id,tree_dbh,health,spc_common,problems,address,borough,nta_name
462299,13,Good,Shantung maple,None,465 NEW DORP LANE,Staten Island,New Dorp-Midland Beach
451701,2,Good,Shantung maple,None,458 ASHFORD STREET,Brooklyn,East New York
488558,4,Fair,Shantung maple,None,2500 MORRIS AVENUE,Bronx,Bedford Park-Fordham North
475384,26,Poor,Shantung maple,None,113 BURDEN AVENUE,Staten Island,Port Richmond
495357,2,Good,Shantung maple,None,3459 DEKALB AVENUE,Bronx,Norwood
495359,2,Good,Shantung maple,None,3459 DEKALB AVENUE,Bronx,Norwood
463527,3,Good,Shantung maple,None,386 DONGAN HILLS AVENUE,Staten Island,Old Town-Dongan Hills-South Beach
495390,3,Good,Shantung maple,None,3447 DEKALB AVENUE,Bronx,Norwood
495358,3,Good,Shantung maple,None,3459 DEKALB AVENUE,Bronx,Norwood
505866,3,Good,Shantung maple,None,330 UNDERHILL AVENUE,Bronx,Soundview-Castle Hill-Clason Point-Harding Park
486801,2,Good,Shantung maple,None,34-055 32 STREET,Queens,Astoria
519782,7,Good,Shantung maple,None,4569 FURMAN AVENUE,Bronx,Woodlawn-Wakefield
529286,3,Good,Shantung maple,None,42-047 78 STREET,Queens,Elmhurst
519783,2,Fair,Shantung maple,None,4569 FURMAN AVENUE,Bronx,Woodlawn-Wakefield
528977,3,Good,Shantung maple,None,76-011 45 AVENUE,Queens,Elmhurst-Maspeth
548119,2,Good,Shantung maple,None,1280 EAST 31 STREET,Brooklyn,Midwood
546748,2,Good,Shantung maple,None,4321 AVENUE I,Brooklyn,Flatlands
579251,7,Good,Shantung maple,Stones,343 NORTH GANNON AVENUE,Staten Island,Westerleigh
586677,12,Good,Shantung maple,None,45 AMSTERDAM PLACE,Staten Island,New Springville-Bloomfield-Travis
636391,3,Good,Shantung maple,None,143-019 97 AVENUE,Queens,Jamaica
700629,2,Poor,Shantung maple,None,90-016 162 AVENUE,Queens,Lindenwood-Howard Beach
51951,32,Good,Shantung maple,Stones,227-006 53 AVENUE,Queens,Oakland Gardens
96497,18,Good,Shantung maple,None,21-017 46 AVENUE,Queens,Hunters Point-Sunnyside-West Maspeth
124754,3,Fair,Shantung maple,None,80 REDGRAVE AVENUE,Staten Island,Great Kills
135681,15,Good,Shantung maple,"Stones,RootOther,BranchLights",47-027 158 STREET,Queens,East Flushing
124221,2,Good,Shantung maple,None,82 FIELDWAY AVENUE,Staten Island,Great Kills
143273,5,Good,Shantung maple,None,71-006 LOUBET STREET,Queens,Forest Hills
124220,2,Good,Shantung maple,None,82 FIELDWAY AVENUE,Staten Island,Great Kills
143088,16,Good,Shantung maple,BranchLights,71-032 MANSE STREET,Queens,Forest Hills
123453,3,Good,Shantung maple,None,9-001 123 STREET,Queens,College Point
168946,20,Good,Shantung maple,Stones,63-034 DIETERLE CRESCENT,Queens,Rego Park
130557,2,Good,Shantung maple,None,30-083 41 STREET,Queens,Astoria
143383,13,Good,Shantung maple,Stones,146 LINCOLN PLACE,Brooklyn,Park Slope-Gowanus
185336,3,Good,Shantung maple,TrunkOther,601 EAST 191 STREET,Bronx,Belmont
181687,8,Good,Shantung maple,None,98-020 165 AVENUE,Queens,Lindenwood-Howard Beach
25662,1,Good,smoketree,None,23 WEST 20 ROAD,Queens,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
138908,9,Fair,smoketree,TrunkOther,11-038 129 STREET,Queens,College Point
11994,7,Good,smoketree,None,148-040 56 ROAD,Queens,Queensboro Hill
38793,0,Good,smoketree,None,536 17 STREET,Brooklyn,Windsor Terrace
138909,8,Good,smoketree,TrunkOther,11-038 129 STREET,Queens,College Point
127170,9,Good,smoketree,None,86-023 86 STREET,Queens,Woodhaven
60274,3,Fair,smoketree,BranchLights,1340 SPOFFORD AVENUE,Bronx,Hunts Point
172057,4,Good,smoketree,None,110-055 70 ROAD,Queens,Forest Hills
258273,3,Good,smoketree,None,231-007 128 AVENUE,Queens,Laurelton
192130,10,Good,smoketree,BranchLights,15-035 128 STREET,Queens,College Point
287904,2,Good,smoketree,None,54-018 111 STREET,Queens,Corona
367971,3,Fair,smoketree,TrunkOther,220-004 137 AVENUE,Queens,Laurelton
429811,31,Good,smoketree,None,206 RUBY STREET,Brooklyn,Cypress Hills-City Line
410359,4,Good,smoketree,None,65-013 77 STREET,Queens,Middle Village
364413,2,Fair,smoketree,None,219-019 137 ROAD,Queens,Laurelton
568274,4,Good,smoketree,None,213 GREENE AVENUE,Brooklyn,Clinton Hill
364415,2,Fair,smoketree,None,219-013 137 ROAD,Queens,Laurelton
603567,4,Good,smoketree,None,87-060 117 STREET,Queens,Richmond Hill
418079,3,Good,smoketree,None,84-010 110 STREET,Queens,Richmond Hill
269710,6,Good,smoketree,None,110-033 68 ROAD,Queens,Forest Hills
367646,4,Good,smoketree,None,2779 HONE AVENUE,Bronx,Allerton-Pelham Gardens
437660,3,Good,smoketree,None,42 LINWOOD AVENUE,Staten Island,Grasmere-Arrochar-Ft. Wadsworth
584147,2,Good,smoketree,None,179-006 MURDOCK AVENUE,Queens,St. Albans
631194,2,Fair,smoketree,None,81-038 190 STREET,Queens,Jamaica Estates-Holliswood
584150,3,Fair,smoketree,None,114-019 179 STREET,Queens,St. Albans
603568,4,Good,smoketree,BranchOther,87-060 117 STREET,Queens,Richmond Hill
654075,3,Good,smoketree,None,320 BEACH 102 STREET,Queens,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
607522,5,Good,smoketree,None,109-038 216 STREET,Queens,Queens Village
659237,5,Good,smoketree,None,35-012 161 STREET,Queens,Murray Hill
654076,7,Good,smoketree,None,320 BEACH 102 STREET,Queens,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
561386,4,Good,smoketree,None,4804 FOSTER AVENUE,Brooklyn,East Flatbush-Farragut
670067,3,Good,smoketree,None,13-028 138 STREET,Queens,Whitestone
606948,1,Good,smoketree,None,187-011 MANGIN AVENUE,Queens,St. Albans
683339,11,Fair,smoketree,None,56-004 213 STREET,Queens,Bayside-Bayside Hills
714039,4,Good,smoketree,None,86-035 76 STREET,Queens,Woodhaven
561390,4,Good,smoketree,None,4824 FOSTER AVENUE,Brooklyn,East Flatbush-Farragut
635556,3,Good,smoketree,None,182-064 80 DRIVE,Queens,Jamaica Estates-Holliswood
636097,4,Good,smoketree,None,104-028 92 AVENUE,Queens,Richmond Hill
648229,4,Good,smoketree,None,171-047 BAGLEY AVENUE,Queens,Auburndale
685533,16,Good,smoketree,None,161-002 84 ROAD,Queens,Briarwood-Jamaica Hills
669409,5,Good,smoketree,None,29-034 212 STREET,Queens,Bayside-Bayside Hills
583037,3,Good,smoketree,None,91-002 69 AVENUE,Queens,Forest Hills
659742,5,Good,smoketree,None,32-014 190 STREET,Queens,Auburndale
668470,12,Good,smoketree,None,1775 WEST 6 STREET,Brooklyn,Bensonhurst East
485038,5,Poor,smoketree,BranchOther,48 CAMBRIDGE AVENUE,Staten Island,Port Richmond
648230,3,Good,smoketree,None,171-047 BAGLEY AVENUE,Queens,Auburndale
635557,2,Good,smoketree,None,182-064 80 DRIVE,Queens,Jamaica Estates-Holliswood
665470,2,Good,smoketree,None,242-017 51 AVENUE,Queens,Douglas Manor-Douglaston-Little Neck
642174,2,Good,smoketree,None,77 83 STREET,Brooklyn,Bay Ridge
663430,9,Good,smoketree,None,157-007 26 AVENUE,Queens,Murray Hill
665469,3,Good,smoketree,None,242-017 51 AVENUE,Queens,Douglas Manor-Douglaston-Little Neck
622456,11,Good,smoketree,None,50-002 65 PLACE,Queens,Elmhurst-Maspeth
629294,3,Good,smoketree,None,87-093 112 STREET,Queens,Richmond Hill
24969,2,Fair,smoketree,None,2570 BENSON AVENUE,Brooklyn,Bensonhurst East
78773,3,Good,smoketree,None,318 BOND STREET,Brooklyn,Carroll Gardens-Columbia Street-Red Hook
38794,0,Good,smoketree,None,536 17 STREET,Brooklyn,Windsor Terrace
99092,20,Fair,smoketree,None,262 WEST 236 STREET,Bronx,Spuyten Duyvil-Kingsbridge
136733,11,Good,smoketree,None,18 EAST 1 STREET,Manhattan,East Village
136662,10,Good,Virginia pine,Stones,55 AVENUE A,Manhattan,East Village
162817,2,Poor,Virginia pine,None,641 EAST 9 STREET,Manhattan,Lower East Side
141779,6,Good,Virginia pine,None,129 WEST 85 STREET,Manhattan,Upper West Side
319334,3,Good,Virginia pine,None,80-061 254 STREET,Queens,Glen Oaks-Floral Park-New Hyde Park
195903,2,Poor,Virginia pine,None,483 5 AVENUE,Brooklyn,Park Slope-Gowanus
368290,1,Good,Virginia pine,None,2932 WILSON AVENUE,Bronx,Allerton-Pelham Gardens
417741,3,Good,Virginia pine,None,2586 FULTON STREET,Brooklyn,East New York
417753,4,Good,Virginia pine,None,2586 FULTON STREET,Brooklyn,East New York
11300,3,Good,Virginia pine,None,1922 MADISON STREET,Queens,Ridgewood
102096,6,Good,Virginia pine,None,156-012 109 AVENUE,Queens,South Jamaica
